wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0257.wav|a seguran„ßa do estado de s„£o paulo „© trabalho do governo federal .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0464.wav|formados pela universidade de washington , predominam na zona oeste .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0420.wav|na reuni„£o pela aposentadoria , a apura„ß„£o foi mais adequada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0189.wav|fazer algo especial nem sempre „© suficiente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0451.wav|escrit„≥rio do bradesco , em pinheiros .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0478.wav|essa consulta foi cancelada e exclu„≠da do nosso sistema .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0568.wav|software de convers„£o texto-fala , que converte qualquer texto da l„≠ngua portuguesa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0068.wav|ele n„£o quebra .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0642.wav|ana carolina de oliveira santos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0263.wav|o governo est„° de acordo com a prefeitura de s„£o paulo , mas n„£o com o presidente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0446.wav|luiz in„°cio lula da silva , em dezembro do ano passado , ficou entre a „©poca das empresas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0595.wav|houve algumas perdas para a moeda estrangeira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0182.wav|a madeira a gente levou at„© aquele caminho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0283.wav|0 800 , 7 2 5 , 5 8 , 3 5  .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0018.wav|n„≥s tomamos um caminho que nos levou a dizer isso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0337.wav|ap„≥s o prazo , o boleto tamb„©m estar„° no site www ponto am„©rico advogados ponto c„¥m ponto br .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0461.wav|o sindicato n„£o obteve aux„≠lio na entrada e sa„≠da da boate .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0379.wav|venda de d„≥lares no resto do cassino .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0169.wav|podemos falar agora ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0631.wav|por interm„©dio do relat„≥rio , este n„£o „© o „≠ndice oficial de ac„™rto .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0522.wav|em busca do treinador , atualmente em baixa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0551.wav|as grava„ß„µes s„£o feitas em est„∫dio , com a locutora adriana torquato , na r„°dio nova fm .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0299.wav|o percentual de criminosos diminuiu desde 2009 .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0082.wav|olhe para a direita , vire „† esquerda , e volte de onde saiu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0065.wav|espera um pouquinho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0539.wav|pagos aos produtores em 49 vezes , por causa da chuva .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0375.wav|nos pr„≥ximos dias , deveria zelar pelo mundo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0407.wav|o jovem representante est„° respondendo ao processo em liberdade .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0099.wav|quer„≠amos aproveitar bem o espa„ßo dos ambientes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0084.wav|foco no planeta „© nossa chance de fazer o mesmo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0340.wav|a cerim„¥nia municipal contou com 200 pessoas com defici„™ncia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0176.wav|isso „© um tipo de vida , disse , para um presidente , n„£o para mim .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0071.wav|n„£o tenho tudo o que amo , mas amo tudo o que tenho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0411.wav|detalhes das regras dos jogos na tv .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0370.wav|solu„ß„£o adotada por operadoras de telefonia fixa , depurada e consolidada na pr„°tica com todos os seus benef„≠cios .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0013.wav|se precisar , n„£o deixe de me contatar !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0347.wav|participou do encontro de tecnologia , e deu seis assist„™ncias .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0004.wav|ol„° ! voc„™ est„° bem ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0531.wav|obrigada pela confirma„ß„£o !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0272.wav|personagens da editora campos , na participa„ß„£o nos lucros .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0570.wav|o subs„≠dios a produtos agr„≠colas na europa prejudica a am„©rica latina .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0541.wav|a movimenta„ß„£o das grandes privatiza„ß„µes e assim por diante .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0230.wav|n„£o chorou sequer ao olhar as „°reas dos deslizamentos de terra .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0328.wav|os tr„™s ataques eram falta de aliados .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0106.wav|ent„£o queria que me explicasse de onde saiu .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0029.wav|n„£o me diga .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0334.wav|em casa durante o mundial , a sele„ß„£o fernando completou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0618.wav|o tribunal de justi„ßa sabe que eu tenho at„© agora , no total , o segundo livro sobre o caso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0639.wav|lucro antes de juros , em s„£o gon„ßalo , ser„° tend„™ncia no ano que vem .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0402.wav|apesar de nenhum bilhete ter descrito dessa maneira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0050.wav|pode vir buscar seu carro; pois ele j„° est„° pronto .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0267.wav|ocorreu neste s„°bado mais cedo de dia , a segunda edi„ß„£o do evento social da am„©rica latina .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0155.wav|vamos verificar o que pode estar acontecendo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0261.wav|os n„∫meros informados est„£o diferentes dos registrados no sistema .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0188.wav|em mat„©ria de seguros , „© sempre bom estar preparado para tudo antes que seu caso fique famoso no youtube .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0547.wav|no dia seguinte , o advogado recorreu a um juiz do minist„©rio p„∫blico em um comunicado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0346.wav|apenas na fase dos grupos do torneio continental .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0003.wav|por que eu n„£o tenho nada ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0027.wav|qual „© o seu telefone ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0282.wav|o leil„£o de diversos produtos da minha fam„≠lia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0118.wav|feliz dia dos namorados .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0160.wav|onde „© que est„°vamos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0521.wav|indo em frente , a secretaria do instituto avan„ßa para o segundo turno .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0582.wav|se tornou a crise no futebol mundial .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0252.wav|eduardo informou o resultado da rodada do campeonato brasileiro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0064.wav|tem certeza ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0191.wav|enfim , durou menos do que era permitido .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0067.wav|e se voc„™ bater no carro de algu„©m o seu seguro vai cobrir ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0149.wav|porque sempre vem pelo correio mas esse m„™s n„£o veio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0220.wav|ainda assim , voc„™ poderia transmitir um recado para a sandra , por favor ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0081.wav|d„° pra minha casa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0150.wav|num sal„£o o que temos a fazer „© tirar fotos em churrascos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0112.wav|pode ter confundido .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0632.wav|na sede do stj , fhc debateu em prol dos articulistas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0505.wav|s„£o programas de c„°lculos estat„≠sticos , depois , que v„£o estipular o valor do sinistro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0079.wav|„â mais f„°cil lidar com pessoas que j„° conhecemos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0097.wav|vai sobrar porque eu tirei .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0329.wav|n„£o teve o super„°vit prim„°rio que foi publicado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0042.wav|foi um choque estranho quando ele engoliu tudo aquilo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0008.wav|eu s„≥ estou tentando ajudar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0234.wav|fosse de carro , n„£o teria me molhado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0158.wav|incidente com meus colegas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0236.wav|remover agora , ou nas demais op„ß„µes:|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0186.wav|a claro agradece sua aten„ß„£o . tenha uma boa tarde !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0086.wav|teria algu„©m que possa fornecer o cheque ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0137.wav|tente usar outras palavras , ou falar de outro jeito .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0389.wav|como forma de democracia , os vereadores tamb„©m votaram no titular .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0208.wav|voc„™ nem desconfia mas o ru„≠do „© inconveniente e atrapalha .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0244.wav|cuide da sua vida em vez da vida alheia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0468.wav|brit„¢nico que chegou ao empate com o atacante .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0606.wav|gostaria de avaliar uma condi„ß„£o de negocia„ß„£o ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0456.wav|na cara do gol , se perderam na estrat„©gia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0392.wav|no dia em que o bra„ßo do piloto n„£o funcionou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0593.wav|dona de um terreno no cemit„©rio israelita do ja„ßan„£ .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0400.wav|acidente no metr„¥ e „¥nibus do transporte p„∫blico .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0105.wav|uma coisa que vale , precisamos sair do pa„≠s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0610.wav|cartas e bilhetes escondidos revelam preciosidades .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0078.wav|bem , eu ligo mais tarde .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0366.wav|ap„≥s desenvolvimento , anunciaram os v„≠deos emitidos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0126.wav|imagina de nada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0412.wav|de abril at„© agora , foi exclusivamente pela televis„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0523.wav|gustavo henrique cardoso dos santos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0515.wav|representa o n„≠vel de interesse da faculdade privada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0297.wav|governadores da oposi„ß„£o querem reforma tribut„°ria e fiscal .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0428.wav|foi tomada como uma forma de estimativa na bolsa de valores .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0497.wav|o financiamento da m„°quina do projeto para isso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0164.wav|grosso modo , sabia expressar sua ideia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0121.wav|uma droga de romance como modelo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0425.wav|o massacre das categorias de base , em car„°ter de emerg„™ncia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0503.wav|„â o caso das tarifas de „¥nibus , das passagens .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0080.wav|eu sou agente digital da vivo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0581.wav|revelado esquema para pessoas f„≠sicas e jur„≠dicas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0303.wav|na tarde na qual se decidiu a opini„£o do jornalista .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0406.wav|embora seja crime , muitas imagens que ainda n„£o eram das elei„ß„µes circulam no exterior .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0319.wav|sua consultora de benef„≠cios da claro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0600.wav|o „∫nico reajuste que ocorre „© o i g p m , uma vez ao ano no anivers„°rio do contrato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0442.wav|a sua agenda tamb„©m inclui reuni„µes na casa branca na ter„ßa-feira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0043.wav|foi um prazer te atender .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0090.wav|fale que outro cliente pode ligar l„° .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0058.wav|ele „© um velho que deu a volta por cima .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0184.wav|enquanto o museu de arte for no central park , eu vou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0218.wav|falei que ia te ligar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0628.wav|est„° ganhando o trabalhador que veste preto oficialmente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0590.wav|usar a „°rea , em moscou , das vias monitoradas pelos passageiros .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0028.wav|podemos resolver isso agora mesmo !|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0147.wav|choveu tanto que me molhei at„© o „∫ltimo fio de cabelo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0025.wav|tudo bem gra„ßas a deus .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0144.wav|quando eu era estagi„°ria , voc„™ me instru„≠a a nunca desistir .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0219.wav|cultivar umbuzeiros no leste „© a „∫nica coisa v„°lida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0648.wav|conhe„ßa a rede nacional de farm„°cias credenciadas e a lista padr„£o de medicamentos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0204.wav|posso lhe ajudar com algo mais ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0410.wav|na delegacia local , a morte n„£o existe .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0369.wav|localizada na terceira lista de seguro de vida , contendo poupan„ßa e parcelas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0537.wav|a data de 21 de janeiro para ele .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0034.wav|falei com a menina sobre isso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0482.wav|h„° alguns aspirando ao cargo , nas escolas particulares .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0583.wav|as principais caracter„≠sticas s„£o listadas a seguir: disp„µe de vozes masculina e feminina .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0450.wav|a olimp„≠ada custar„° algo em torno de 10 bilh„µes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0061.wav|at„© um dia minha amiga .|adriana|t_eps_animado_rf
