wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0471.wav,aline patrÃ­cia thaÃ­s romero .,1,./fbank_rosana_clipnorm/val/1200/nomes0471.npy,1.9375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0898.wav,"os jornalistas no porto de moscou , a partir de amanhÃ£ .",1,./fbank_rosana_clipnorm/val/1200/rf_selecionadas0898.npy,3.57275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0743.wav,"sei sobre ser gigolÃ´ , pois , ainda que palhaÃ§o , fui em nuremberg .",1,./fbank_rosana_clipnorm/val/1200/genericas0743.npy,4.98325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0226.wav,"cento e dois reais , e vinte centavos .",1,./fbank_rosana_clipnorm/val/1200/quantias0226.npy,2.945
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0010.wav,oito de outubro de dois mil e dez .,1,./fbank_rosana_clipnorm/val/1200/datas0010.npy,2.28625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0809.wav,diga como colocar o documento para o evento de moda .,1,./fbank_rosana_clipnorm/val/1200/rf_selecionadas0809.npy,3.2705
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0169.wav,"assim como o carro , o nome do sistema de veÃ­culos vale tambÃ©m .",1,./fbank_rosana_clipnorm/val/1200/freqpalavras0169.npy,4.309
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0065.wav,quatrocentos e oito .,1,./fbank_rosana_clipnorm/val/1200/numeros_antigo0065.npy,1.24
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0058.wav,meus sentimentos .,1,./fbank_rosana_clipnorm/val/1200/saudacoes0058.npy,1.10825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0081.wav,tecla cerquilha .,1,./fbank_rosana_clipnorm/val/1200/demo_va_sbo0081.npy,1.18575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0044.wav,levou cinco anos para construir a casa onde mora .,1,./fbank_rosana_clipnorm/val/1200/riqueza_fonetica0044.npy,3.1465
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0064.wav,caixa atual :,1,./fbank_rosana_clipnorm/val/1200/telemar0064.npy,0.93
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0134.wav,o ano digitado Ã© : dois mil .,1,./fbank_rosana_clipnorm/val/1200/fraseologia_bdn0134.npy,2.25525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1689.wav,santa rita do sapucaÃ­ .,1,./fbank_rosana_clipnorm/val/1200/enderecos1689.npy,1.4725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0372.wav,"ofereÃ§a-lhe um copo e um petisco , e ponha-o a falar .",1,./fbank_rosana_clipnorm/val/1200/riqueza_fonetica0372.npy,3.007
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0034.wav,a letra kÃ¡ nÃ£o pertence Ã  lÃ­ngua portuguesa .,1,./fbank_rosana_clipnorm/val/1200/alfabetizacao0034.npy,2.852
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0086.wav,"por favor , consulte a administradora do seu cartÃ£o .",1,./fbank_rosana_clipnorm/val/1200/bradesco_antigo0086.npy,3.162
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0117.wav,conta trÃªs dois hum nÃ£o vinculada ao cartÃ£o .,1,./fbank_rosana_clipnorm/val/1200/abn0117.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0116.wav,"o tribunal de justiÃ§a sabe que eu tenho atÃ© agora , no total , o segundo livro sobre o caso .",1,./fbank_rosana_clipnorm/val/1250/freqpalavras0116.npy,6.16125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0842.wav,"ruela vigÃ¡rio armindo novo ,",1,./fbank_rosana_clipnorm/val/1250/enderecos0842.npy,1.9065
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0116.wav,atenÃ§Ã£o . o seu nÃºmero de telefone nÃ£o tem permissÃ£o para efetuar esta baixa de atividade .,1,./fbank_rosana_clipnorm/val/1250/vozoss0116.npy,5.0685
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0160.wav,"cirurgia pediÃ¡trica , hepÃ¡tica .",1,./fbank_rosana_clipnorm/val/1250/pame0160.npy,2.56525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0468.wav,governadores da oposiÃ§Ã£o querem reforma tributÃ¡ria e fiscal .,1,./fbank_rosana_clipnorm/val/1250/riqueza_fonetica0468.npy,3.317
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0802.wav,"apÃ³s desenvolvimento , anunciaram os vÃ­deos emitidos .",1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas0802.npy,3.968
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0030.wav,"e procure o monitor de atendimento para cadastramento no censo previdenciÃ¡rio , e recadastramento de senha para revalidaÃ§Ã£o de seu benefÃ­cio .",1,ERROR_LIMITED_SIZE_ABOVE,8.20725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0226.wav,"hum bilhÃ£o , cento e onze mil , oitocentos e noventa e seis reais .",1,./fbank_rosana_clipnorm/val/1250/quantias_antigo0226.npy,4.4795
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0082.wav,como disse .,1,./fbank_rosana_clipnorm/val/1250/neutro0082.npy,0.8835
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0071.wav,atenÃ§Ã£o !,1,./fbank_rosana_clipnorm/val/1250/bradesco0071.npy,0.775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0043.wav,"american express , express .",1,./fbank_rosana_clipnorm/val/1250/termos_bancarios0043.npy,2.232
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0376.wav,sÃ£o as cinco em vigor dentro da Ã¡rea .,1,./fbank_rosana_clipnorm/val/1250/complemento0376.npy,2.356
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0860.wav,o nome estÃ¡ em trechos da entrevista .,1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas0860.npy,2.3405
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0365.wav,"o trÃ¢nsito nos tÃºneis foi desviado , provocando um congestionamento de quinze quilÃ´metros .",1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas0365.npy,5.394
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0782.wav,crÃ­ticas Ã  metafÃ­sica sacodem infecto versÃ­culo .,1,./fbank_rosana_clipnorm/val/1250/genericas0782.npy,3.10775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0312.wav,"cirurgias , internaÃ§Ãµes e tratamentos complementares .",1,./fbank_rosana_clipnorm/val/1250/pame0312.npy,3.6115
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0241.wav,nÃºmero circuito :,1,./fbank_rosana_clipnorm/val/1250/vozoss0241.npy,1.23225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0155.wav,incluÃ­do em mesa para julgamento .,1,./fbank_rosana_clipnorm/val/1250/judiciario_rj0155.npy,2.30175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/botina/wav16/botina0008.wav,qual Ã© a sua dÃºvida ?,1,./fbank_rosana_clipnorm/val/1250/botina0008.npy,1.1315
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0572.wav,jura que Ã© um ?,1,./fbank_rosana_clipnorm/val/1250/genericas0572.npy,0.87575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/contactcenter/wav16/contactcenter0006.wav,"desculpe , encerraremos a ligaÃ§Ã£o .",1,./fbank_rosana_clipnorm/val/1250/contactcenter0006.npy,2.449
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0730.wav,"auto estrada alagoas ,",1,./fbank_rosana_clipnorm/val/1250/enderecos0730.npy,1.40275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0801.wav,abrahÃ£o bassi jayme .,1,./fbank_rosana_clipnorm/val/1250/nomes0801.npy,1.51125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0140.wav,iniciativa da parte credora .,1,./fbank_rosana_clipnorm/val/1250/judiciario_rj0140.npy,2.0925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0519.wav,de que se trata ?,1,./fbank_rosana_clipnorm/val/1250/genericas0519.npy,0.961
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0001.wav,luiz alexandre oliveira .,1,./fbank_rosana_clipnorm/val/1250/nomes0001.npy,1.55
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0055.wav,saldo disponÃ­vel estÃ¡ abaixo do limite mÃ­nimo .,1,./fbank_rosana_clipnorm/val/1250/abn0055.npy,3.1465
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0183.wav,"a morte de um civil no pacaembu , hÃ¡ dois anos , trouxe problemas .",1,./fbank_rosana_clipnorm/val/1250/freqpalavras0183.npy,4.62675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0445.wav,alvarenga filho .,1,./fbank_rosana_clipnorm/val/1250/pame0445.npy,1.13925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1472.wav,calcutÃ¡ .,1,./fbank_rosana_clipnorm/val/1250/enderecos1472.npy,0.6355
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1026.wav,marco aurÃ©lio foi um a apoiar a classe mÃ©dia .,1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas1026.npy,2.852
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0040.wav,"por favor , pressione a tecla localizada no canto superior direito .",1,./fbank_rosana_clipnorm/val/1250/aplicacao0040.npy,4.092
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0032.wav,"boa tarde , seja bem vindo .",1,./fbank_rosana_clipnorm/val/1250/ritmo_fluente0032.npy,2.0615
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0526.wav,talvez nem envelhecendo chegaremos a ter um discernimento maior .,1,./fbank_rosana_clipnorm/val/1250/riqueza_fonetica0526.npy,3.38675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0047.wav,caic irmÃ£ dulce .,1,./fbank_rosana_clipnorm/val/1250/demo_va_sbo0047.npy,1.44925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0070.wav,"quando for necessÃ¡rio , enviaremos novas orientaÃ§Ãµes .",1,./fbank_rosana_clipnorm/val/1250/procomp0070.npy,3.3015
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1193.wav,e eu tenho que falar com a imprensa .,1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas1193.npy,2.2165
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0275.wav,telefone recado .,1,./fbank_rosana_clipnorm/val/1250/telemar0275.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0196.wav,clÃ©ber sousa albuquerque .,1,./fbank_rosana_clipnorm/val/1250/nomes0196.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1142.wav,Ã© preciso estar melhor preparado para vencer a maratona .,1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas1142.npy,3.5805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0067.wav,Ã©dson alexandre rodrigues leite .,1,./fbank_rosana_clipnorm/val/1250/nomes0067.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1153.wav,construtivo socorrer dominado por presas fÃ¡ceis .,1,./fbank_rosana_clipnorm/val/1250/genericas1153.npy,3.35575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1472.wav,seguem a fonte contra a mulher .,1,./fbank_rosana_clipnorm/val/1250/rf_selecionadas1472.npy,1.984
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0111.wav,"dÃ¡bliu dÃ¡bliu dÃ¡bliu , ponto caixa , ponto gov , ponto bÃª Ã©rre .",1,./fbank_rosana_clipnorm/val/1250/cef0111.npy,3.99125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1405.wav,tanque ?,1,./fbank_rosana_clipnorm/val/1250/genericas1405.npy,0.53475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0077.wav,"duzentos e hum reais , e quarenta e seis centavos .",1,./fbank_rosana_clipnorm/val/1250/quantias_antigo0077.npy,3.13875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0228.wav,disque o nÃºmero do seu ramal e sua senha .,1,./fbank_rosana_clipnorm/val/1250/genericas0228.npy,2.6815
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0279.wav,"Ã´ Ã©rri agÃ¡ Ã©ssi , Ãªmi quÃª tÃª Ã©rri .",1,./fbank_rosana_clipnorm/val/1250/siglas0279.npy,2.73575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0115.wav,"apesar desta organizaÃ§Ã£o ser a maior casa paulista , ainda existem falhas .",1,./fbank_rosana_clipnorm/val/1250/genericas0115.npy,4.3555
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0332.wav,"frenectomia de lÃ¡bio e de lÃ­ngua , biÃ³psia incisional , remoÃ§Ã£o de torus palatino .",1,./fbank_rosana_clipnorm/val/1250/pame0332.npy,5.72725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0671.wav,alergia ?,1,./fbank_rosana_clipnorm/val/1300/pame0671.npy,0.86025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0378.wav,fez o treinamento da barra funda .,1,./fbank_rosana_clipnorm/val/1300/complemento0378.npy,1.91425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1665.wav,"atingido de perto no fim do torneio , daniel admitiu perder o assalto .",1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas1665.npy,5.04525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1038.wav,"marina ivete heitor moreno ,",1,./fbank_rosana_clipnorm/val/1300/enderecos1038.npy,1.8135
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0681.wav,endodontia ?,1,./fbank_rosana_clipnorm/val/1300/pame0681.npy,1.0385
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0222.wav,Ã© bem no jardim daquelas vias monitoradas .,1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas0222.npy,3.007
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0386.wav,seria melhor substituÃ­-los por programas de capacitaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/1300/riqueza_fonetica0386.npy,3.162
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1004.wav,"ignorar , adverte , demitir , ajustar , submetido .",1,./fbank_rosana_clipnorm/val/1300/genericas1004.npy,5.38625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0874.wav,receberam a digital e as causas do homicÃ­dio .,1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas0874.npy,3.09225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0014.wav,"a tecla entra estÃ¡ localizada Ã  direita da tecla nÃºmero nove , contendo a marcaÃ§Ã£o tÃ¡til em alto relevo Ã³ .",1,ERROR_LIMITED_SIZE_ABOVE,6.9285
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1095.wav,"via expressa pero barnabÃ© trovÃ£o ,",1,./fbank_rosana_clipnorm/val/1300/enderecos1095.npy,2.44125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0704.wav,eletivo ?,1,./fbank_rosana_clipnorm/val/1300/pame0704.npy,0.8525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0335.wav,a estratÃ©gia em que o euro desvaloriza .,1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas0335.npy,2.6815
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1545.wav,"o homem comeu de tudo , inclusive o chucrute .",1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas1545.npy,3.29375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0589.wav,nÃ£o hÃ¡ algo de errado na famÃ­lia ?,1,./fbank_rosana_clipnorm/val/1300/genericas0589.npy,1.7205
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0868.wav,maximiliano rebelo benedita hernandes palheta .,1,./fbank_rosana_clipnorm/val/1300/nomes0868.npy,3.348
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0423.wav,"no mercado , sempre hÃ¡ , mais de uma opÃ§Ã£o .",1,./fbank_rosana_clipnorm/val/1300/genericas0423.npy,3.57275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0717.wav,jair marcos bernardo .,1,./fbank_rosana_clipnorm/val/1300/nomes0717.npy,1.86
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0024.wav,dezesseis horas .,1,./fbank_rosana_clipnorm/val/1300/horas0024.npy,1.1625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0077.wav,jÃ¡ escreveu um documentÃ¡rio e fez o roteiro do filme oriundi sobre a imigraÃ§Ã£o italiana .,1,./fbank_rosana_clipnorm/val/1300/riqueza_fonetica0077.npy,4.8825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1052.wav,"nÃ£o hÃ¡ dÃºvida , o povo Ã© organizado , cuidam do que estÃ¡ Ã  sua volta .",1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas1052.npy,4.7585
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0051.wav,retire a nota .,1,./fbank_rosana_clipnorm/val/1300/bradesco0051.npy,1.10825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0060.wav,"quarta , quarta ?",1,./fbank_rosana_clipnorm/val/1300/ordinais0060.npy,1.643
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0069.wav,nÃ£o resistimos ao cheiro e comemos o churrasquinho .,1,./fbank_rosana_clipnorm/val/1300/riqueza_fonetica0069.npy,2.73575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0495.wav,atÃ© quando vai o mÃªs ?,1,./fbank_rosana_clipnorm/val/1300/genericas0495.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0156.wav,abriu um sorriso .,1,./fbank_rosana_clipnorm/val/1300/alfabetizacao0156.npy,1.34075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0032.wav,vÃ¡ ao agÃ¡ Ã©ssi bÃª cÃª e retire o recenseamento do Ã­ Ãªne Ã©sse Ã©sse .,1,./fbank_rosana_clipnorm/val/1300/procomp0032.npy,4.03775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0199.wav,"para transferÃªncia de conta corrente para poupanÃ§a , pressione a segunda tecla do canto superior direito .",1,./fbank_rosana_clipnorm/val/1300/fraseologia_bdn0199.npy,5.797
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0034.wav,"por favor , aguarde a impressÃ£o do comprovante .",1,./fbank_rosana_clipnorm/val/1300/abn0034.npy,2.82875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0032.wav,"boa tarde , seja bem vindo .",1,./fbank_rosana_clipnorm/val/1300/ritmo_lento0032.npy,2.51875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0083.wav,totalizando dez reais .,1,./fbank_rosana_clipnorm/val/1300/procomp0083.npy,1.705
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0255.wav,"cÃª xÃ­s Ã©fi , quÃª Ãª xÃ­s .",1,./fbank_rosana_clipnorm/val/1300/siglas0255.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0051.wav,"exemplos de sinal de fala sintetizada : mÃ³dulo prosÃ³dico , texto de entrada .",1,./fbank_rosana_clipnorm/val/1300/textofala0051.npy,5.32425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0067.wav,trinta do dois de dois mil e oito .,1,./fbank_rosana_clipnorm/val/1300/datas0067.npy,2.08475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0297.wav,"nÃ³s , amanhÃ£ , seja como for , dito e feito .",1,./fbank_rosana_clipnorm/val/1300/genericas0297.npy,4.6655
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1646.wav,o gerente promete maior taxa de cÃ¢mbio no perÃ­odo .,1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas1646.npy,3.38675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1320.wav,o que disseram ?,1,./fbank_rosana_clipnorm/val/1300/genericas1320.npy,0.87575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0475.wav,"infelizmente , falar de rebeliÃ£o em unidades da febem virou rotina .",1,./fbank_rosana_clipnorm/val/1300/riqueza_fonetica0475.npy,3.8285
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0215.wav,"por favor , consulte sua agÃªncia .",1,./fbank_rosana_clipnorm/val/1300/fraseologia_bdn0215.npy,2.325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1791.wav,jardim nossa senhora aparecida .,1,./fbank_rosana_clipnorm/val/1300/enderecos1791.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1530.wav,pessoas ?,1,./fbank_rosana_clipnorm/val/1300/genericas1530.npy,0.78275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0073.wav,"favor realizÃ¡-la atravÃ©s do disque real , ou home banking .",1,./fbank_rosana_clipnorm/val/1300/abn0073.npy,3.46425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0150.wav,histÃ³rico das despesas .,1,./fbank_rosana_clipnorm/val/1300/termos_bancarios0150.npy,1.6895
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0249.wav,"oitocentos e oitenta e dois reais , e noventa e oito centavos .",1,./fbank_rosana_clipnorm/val/1300/quantias0249.npy,4.123
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0637.wav,"a ideia do prÃ­ncipe britÃ¢nico , baseada nos itens do aparelho .",1,./fbank_rosana_clipnorm/val/1300/rf_selecionadas0637.npy,4.17725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0532.wav,michel tÃªmer arrasa a reforma tributÃ¡ria .,1,./fbank_rosana_clipnorm/val/1300/complemento0532.npy,2.79
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0088.wav,o partido trabalhista brasileiro foi criado por getÃºlio vargas depois da segunda guerra mundial .,1,./fbank_rosana_clipnorm/val/1300/ritmo_fluente0088.npy,5.301
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0846.wav,lÃ­cia lina faustino .,1,./fbank_rosana_clipnorm/val/1300/nomes0846.npy,1.643
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0054.wav,"rua josÃ© de alencar , bloco cinco .",1,./fbank_rosana_clipnorm/val/1300/enderecos0054.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0216.wav,"novecentos e vinte e hum mil , novecentos e vinte e hum reais .",1,./fbank_rosana_clipnorm/val/1300/quantias_antigo0216.npy,3.55725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0086.wav,operaÃ§Ã£o anulada .,1,./fbank_rosana_clipnorm/val/1350/bradesco0086.npy,1.3485
