wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p265/p265_161.wav,Mr Blunkett said he was deeply concerned by the ruling.,265,./fbank_clip_norm/val/3500/p265_161.npy,3.38675
./data/VCTK/VCTK-Corpus/wav48/p295/p295_332.wav,I'm sure that they will learn.,295,./fbank_clip_norm/val/3500/p295_332.npy,1.57325
./data/VCTK/VCTK-Corpus/wav48/p304/p304_299.wav,He will feel the pain again.,304,./fbank_clip_norm/val/3500/p304_299.npy,1.24775
./data/VCTK/VCTK-Corpus/wav48/p270/p270_079.wav,I first met him last summer.,270,./fbank_clip_norm/val/3500/p270_079.npy,3.0805625
./data/VCTK/VCTK-Corpus/wav48/p360/p360_321.wav,He has yet to receive a reply.,360,./fbank_clip_norm/val/3500/p360_321.npy,1.519
./data/VCTK/VCTK-Corpus/wav48/p230/p230_318.wav,They are not left wing.,230,./fbank_clip_norm/val/3500/p230_318.npy,2.61175
./data/VCTK/VCTK-Corpus/wav48/p271/p271_345.wav,This is a sector in overall deficit and urgent action is required.,271,./fbank_clip_norm/val/3500/p271_345.npy,4.464
./data/VCTK/VCTK-Corpus/wav48/p250/p250_416.wav,The breakdown was much later in her life.,250,./fbank_clip_norm/val/3500/p250_416.npy,1.4725
./data/VCTK/VCTK-Corpus/wav48/p292/p292_090.wav,"We should be capable of managing it, though.",292,./fbank_clip_norm/val/3500/p292_090.npy,2.92175
./data/VCTK/VCTK-Corpus/wav48/p250/p250_012.wav,Throughout the centuries people have explained the rainbow in various ways. ,250,./fbank_clip_norm/val/3500/p250_012.npy,2.48
./data/VCTK/VCTK-Corpus/wav48/p293/p293_007.wav,The rainbow is a division of white light into many beautiful colors.,293,./fbank_clip_norm/val/3500/p293_007.npy,4.31675
./data/VCTK/VCTK-Corpus/wav48/p281/p281_384.wav,Our policy is very clear on this issue.,281,./fbank_clip_norm/val/3500/p281_384.npy,3.813
./data/VCTK/VCTK-Corpus/wav48/p305/p305_132.wav,Two charges of threatening crew members were dropped.,305,./fbank_clip_norm/val/3500/p305_132.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p253/p253_394.wav,"But, in fact, the reverse is true.",253,./fbank_clip_norm/val/3500/p253_394.npy,1.829
./data/VCTK/VCTK-Corpus/wav48/p299/p299_276.wav,The fans will support us.,299,./fbank_clip_norm/val/3500/p299_276.npy,1.1935
./data/VCTK/VCTK-Corpus/wav48/p316/p316_009.wav,"There is , according to a legend, a boiling pot of gold at one end.",316,ERROR_LIMITED_SIZE_ABOVE,6.417125
./data/VCTK/VCTK-Corpus/wav48/p283/p283_250.wav,"For the refugees, the return will not come a moment too soon.",283,./fbank_clip_norm/val/3500/p283_250.npy,3.0225
./data/VCTK/VCTK-Corpus/wav48/p234/p234_338.wav,"Surely, the Scottish Parliament is entitled to take a view on that.",234,./fbank_clip_norm/val/3500/p234_338.npy,2.89075
./data/VCTK/VCTK-Corpus/wav48/p256/p256_200.wav,I have a cold.,256,./fbank_clip_norm/val/3500/p256_200.npy,0.96875
./data/VCTK/VCTK-Corpus/wav48/p236/p236_472.wav,We live by the rule of law.,236,./fbank_clip_norm/val/3500/p236_472.npy,1.5035
./data/VCTK/VCTK-Corpus/wav48/p278/p278_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",278,./fbank_clip_norm/val/3500/p278_008.npy,5.75825
./data/VCTK/VCTK-Corpus/wav48/p305/p305_305.wav,He admitted there were two aspects of fear.,305,./fbank_clip_norm/val/3500/p305_305.npy,2.3715
./data/VCTK/VCTK-Corpus/wav48/p323/p323_078.wav,The protest will go ahead as planned.,323,./fbank_clip_norm/val/3500/p323_078.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p238/p238_059.wav,They desperately want some stability.,238,./fbank_clip_norm/val/3500/p238_059.npy,1.9995
./data/VCTK/VCTK-Corpus/wav48/p231/p231_338.wav,There was no time scale.,231,./fbank_clip_norm/val/3500/p231_338.npy,1.86
./data/VCTK/VCTK-Corpus/wav48/p226/p226_070.wav,There was a tremendous amount of anger and frustration in that music.,226,./fbank_clip_norm/val/3500/p226_070.npy,5.49475
./data/VCTK/VCTK-Corpus/wav48/p259/p259_034.wav,She is employed on short-term contracts.),259,./fbank_clip_norm/val/3500/p259_034.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p293/p293_391.wav,I do not believe they are.,293,./fbank_clip_norm/val/3500/p293_391.npy,2.883
./data/VCTK/VCTK-Corpus/wav48/p284/p284_322.wav,The election is total confusion and chaos.,284,./fbank_clip_norm/val/3500/p284_322.npy,2.36925
./data/VCTK/VCTK-Corpus/wav48/p312/p312_156.wav,It is almost certain to be the last.,312,./fbank_clip_norm/val/3500/p312_156.npy,1.6895
./data/VCTK/VCTK-Corpus/wav48/p317/p317_378.wav,We talk to each other about these matters.,317,./fbank_clip_norm/val/3500/p317_378.npy,2.87525
./data/VCTK/VCTK-Corpus/wav48/p299/p299_048.wav,It's to do with play.,299,./fbank_clip_norm/val/3500/p299_048.npy,1.75925
./data/VCTK/VCTK-Corpus/wav48/p241/p241_140.wav,She hopes to study in Britain one day.,241,./fbank_clip_norm/val/3550/p241_140.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p264/p264_184.wav,She really suffered for her art.),264,./fbank_clip_norm/val/3550/p264_184.npy,3.41775
./data/VCTK/VCTK-Corpus/wav48/p243/p243_394.wav,"In my opinion, any transfer to a foreign club will help him progress.",243,./fbank_clip_norm/val/3550/p243_394.npy,3.47975
./data/VCTK/VCTK-Corpus/wav48/p312/p312_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,312,./fbank_clip_norm/val/3550/p312_015.npy,4.79725
./data/VCTK/VCTK-Corpus/wav48/p247/p247_032.wav,It is not for any other purpose.),247,./fbank_clip_norm/val/3550/p247_032.npy,1.63525
./data/VCTK/VCTK-Corpus/wav48/p286/p286_030.wav,"She has fallen in love with Scotland, however.",286,./fbank_clip_norm/val/3550/p286_030.npy,2.50325
./data/VCTK/VCTK-Corpus/wav48/p288/p288_285.wav,The condition of their adoption was that they should be kept together.,288,./fbank_clip_norm/val/3550/p288_285.npy,2.89075
./data/VCTK/VCTK-Corpus/wav48/p243/p243_191.wav,You are not long home from work.,243,./fbank_clip_norm/val/3550/p243_191.npy,1.60425
./data/VCTK/VCTK-Corpus/wav48/p266/p266_151.wav,But he stressed that the partnership is not a construction company.,266,./fbank_clip_norm/val/3550/p266_151.npy,3.94475
./data/VCTK/VCTK-Corpus/wav48/p286/p286_259.wav,This fact is supported by audience research.,286,./fbank_clip_norm/val/3550/p286_259.npy,2.4955
./data/VCTK/VCTK-Corpus/wav48/p259/p259_215.wav,"For the meantime, though, the signs are good.)",259,./fbank_clip_norm/val/3550/p259_215.npy,2.17775
./data/VCTK/VCTK-Corpus/wav48/p333/p333_323.wav,I'm quite embarrassed and ashamed of doing that.,333,./fbank_clip_norm/val/3550/p333_323.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p249/p249_116.wav,Holyrood is just a part of the jigsaw.,249,./fbank_clip_norm/val/3550/p249_116.npy,2.883
./data/VCTK/VCTK-Corpus/wav48/p243/p243_096.wav,"Earlier, both main parties had agreed a crucial stage had been reached.",243,./fbank_clip_norm/val/3550/p243_096.npy,3.813
./data/VCTK/VCTK-Corpus/wav48/p227/p227_326.wav,The dealer is on notice.,227,./fbank_clip_norm/val/3550/p227_326.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p301/p301_120.wav,You do not change overnight.,301,./fbank_clip_norm/val/3550/p301_120.npy,1.488
./data/VCTK/VCTK-Corpus/wav48/p283/p283_101.wav,IT has been the year of the youngster at Kilmarnock.,283,./fbank_clip_norm/val/3550/p283_101.npy,2.90625
./data/VCTK/VCTK-Corpus/wav48/p236/p236_311.wav,We can work all night.,236,./fbank_clip_norm/val/3550/p236_311.npy,1.0695
./data/VCTK/VCTK-Corpus/wav48/p278/p278_256.wav,It seems a waste of talents.,278,./fbank_clip_norm/val/3550/p278_256.npy,1.27875
./data/VCTK/VCTK-Corpus/wav48/p262/p262_111.wav,This film will be totally awesome.,262,./fbank_clip_norm/val/3550/p262_111.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p270/p270_406.wav,It's too close to call.,270,./fbank_clip_norm/val/3550/p270_406.npy,2.05375
./data/VCTK/VCTK-Corpus/wav48/p374/p374_343.wav,It's a great idea.,374,./fbank_clip_norm/val/3550/p374_343.npy,2.95275
./data/VCTK/VCTK-Corpus/wav48/p259/p259_403.wav,It would be quite nice.),259,./fbank_clip_norm/val/3550/p259_403.npy,1.01525
./data/VCTK/VCTK-Corpus/wav48/p250/p250_323.wav,And that culture is everywhere In Dublin.,250,./fbank_clip_norm/val/3550/p250_323.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p227/p227_190.wav,This is the time to use it.,227,./fbank_clip_norm/val/3550/p227_190.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p285/p285_139.wav,"Alice, the girl, was said by doctors to be in good condition.",285,./fbank_clip_norm/val/3550/p285_139.npy,2.9605
./data/VCTK/VCTK-Corpus/wav48/p316/p316_262.wav,What are you waiting for?,316,./fbank_clip_norm/val/3550/p316_262.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p252/p252_028.wav,He does not even trust his own members.,252,./fbank_clip_norm/val/3550/p252_028.npy,2.31725
./data/VCTK/VCTK-Corpus/wav48/p333/p333_311.wav,Councillor Gordon has refused to stand down.,333,./fbank_clip_norm/val/3550/p333_311.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p278/p278_311.wav,Maloney is an engaging talent.,278,./fbank_clip_norm/val/3550/p278_311.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p334/p334_148.wav,Dancing will help his ankles and his feet.,334,./fbank_clip_norm/val/3550/p334_148.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p301/p301_398.wav,What other retailer would do this?,301,./fbank_clip_norm/val/3550/p301_398.npy,1.61975
./data/VCTK/VCTK-Corpus/wav48/p308/p308_324.wav,They would be wise to do just that.,308,./fbank_clip_norm/val/3550/p308_324.npy,3.88975
./data/VCTK/VCTK-Corpus/wav48/p276/p276_321.wav,It caused a lot of upset.,276,./fbank_clip_norm/val/3550/p276_321.npy,2.90625
./data/VCTK/VCTK-Corpus/wav48/p292/p292_153.wav,"Other forces were, however, at work.",292,./fbank_clip_norm/val/3550/p292_153.npy,2.9695
./data/VCTK/VCTK-Corpus/wav48/p244/p244_098.wav,It took an option on the process.,244,./fbank_clip_norm/val/3550/p244_098.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p312/p312_355.wav,"He, too, is killing.",312,./fbank_clip_norm/val/3550/p312_355.npy,1.023
./data/VCTK/VCTK-Corpus/wav48/p231/p231_037.wav,You must always attempt to raise the bar.,231,./fbank_clip_norm/val/3550/p231_037.npy,2.87525
./data/VCTK/VCTK-Corpus/wav48/p285/p285_246.wav,We will need to study the report before any decision is taken.,285,./fbank_clip_norm/val/3550/p285_246.npy,2.728
./data/VCTK/VCTK-Corpus/wav48/p317/p317_083.wav,That would open the gates of hell.,317,./fbank_clip_norm/val/3550/p317_083.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p312/p312_029.wav,Blood samples were taken.,312,./fbank_clip_norm/val/3550/p312_029.npy,1.37175
./data/VCTK/VCTK-Corpus/wav48/p330/p330_069.wav,This is a most serious matter.,330,./fbank_clip_norm/val/3550/p330_069.npy,2.9949375
./data/VCTK/VCTK-Corpus/wav48/p247/p247_330.wav,The party lasted all night.),247,./fbank_clip_norm/val/3550/p247_330.npy,1.37175
./data/VCTK/VCTK-Corpus/wav48/p260/p260_142.wav,"He sets the nature of his Parliament in a simple, realistic context.",260,./fbank_clip_norm/val/3550/p260_142.npy,2.99925
./data/VCTK/VCTK-Corpus/wav48/p361/p361_327.wav,Every case is completely different.,361,./fbank_clip_norm/val/3550/p361_327.npy,1.44925
./data/VCTK/VCTK-Corpus/wav48/p364/p364_292.wav,I was the willing journeyman.,364,./fbank_clip_norm/val/3550/p364_292.npy,2.5686875
./data/VCTK/VCTK-Corpus/wav48/p374/p374_363.wav,But when we do it is great.,374,./fbank_clip_norm/val/3550/p374_363.npy,3.46225
./data/VCTK/VCTK-Corpus/wav48/p237/p237_282.wav,This is a question of Islam.,237,./fbank_clip_norm/val/3550/p237_282.npy,3.20075
./data/VCTK/VCTK-Corpus/wav48/p250/p250_206.wav,"For the meantime, though, the signs are good.",250,./fbank_clip_norm/val/3550/p250_206.npy,1.7205
./data/VCTK/VCTK-Corpus/wav48/p317/p317_248.wav,This is a huge event.,317,./fbank_clip_norm/val/3550/p317_248.npy,2.22425
./data/VCTK/VCTK-Corpus/wav48/p244/p244_339.wav,"Like many companies, it is a problem.",244,./fbank_clip_norm/val/3600/p244_339.npy,3.8033125
./data/VCTK/VCTK-Corpus/wav48/p292/p292_309.wav,It's only tackling congestion.,292,./fbank_clip_norm/val/3600/p292_309.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p335/p335_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,335,./fbank_clip_norm/val/3600/p335_018.npy,6.14575
./data/VCTK/VCTK-Corpus/wav48/p274/p274_406.wav,It's too close to call.),274,./fbank_clip_norm/val/3600/p274_406.npy,1.5035
./data/VCTK/VCTK-Corpus/wav48/p256/p256_210.wav,HARRY Potter has lost his magic.,256,./fbank_clip_norm/val/3600/p256_210.npy,1.82125
./data/VCTK/VCTK-Corpus/wav48/p281/p281_263.wav,The calls were last night rejected by the US and the UK.,281,./fbank_clip_norm/val/3600/p281_263.npy,3.5188125
./data/VCTK/VCTK-Corpus/wav48/p278/p278_053.wav,People come to see the Highlands.,278,./fbank_clip_norm/val/3600/p278_053.npy,1.48025
./data/VCTK/VCTK-Corpus/wav48/p334/p334_260.wav,They would be wise to do just that.,334,./fbank_clip_norm/val/3600/p334_260.npy,2.215625
./data/VCTK/VCTK-Corpus/wav48/p311/p311_077.wav,I can't wait to meet him.,311,./fbank_clip_norm/val/3600/p311_077.npy,1.15475
./data/VCTK/VCTK-Corpus/wav48/p340/p340_411.wav,And it will be a challenge.,340,./fbank_clip_norm/val/3600/p340_411.npy,1.147
./data/VCTK/VCTK-Corpus/wav48/p316/p316_357.wav,Do you know who we are?,316,./fbank_clip_norm/val/3600/p316_357.npy,3.349625
./data/VCTK/VCTK-Corpus/wav48/p227/p227_228.wav,He would discuss the peace process in Northern Ireland.,227,./fbank_clip_norm/val/3600/p227_228.npy,2.79775
./data/VCTK/VCTK-Corpus/wav48/p345/p345_302.wav,It's a gigantic con.,345,./fbank_clip_norm/val/3600/p345_302.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p239/p239_221.wav,I was caught out a little bit.,239,./fbank_clip_norm/val/3600/p239_221.npy,1.333
./data/VCTK/VCTK-Corpus/wav48/p317/p317_346.wav,A decision is expected next March.,317,./fbank_clip_norm/val/3600/p317_346.npy,3.9215
./data/VCTK/VCTK-Corpus/wav48/p257/p257_252.wav,they fail to engage.,257,./fbank_clip_norm/val/3600/p257_252.npy,1.07725
./data/VCTK/VCTK-Corpus/wav48/p229/p229_278.wav,"She has fallen in love with Scotland, however.",229,./fbank_clip_norm/val/3600/p229_278.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p362/p362_418.wav,As indeed it did.,362,./fbank_clip_norm/val/3600/p362_418.npy,2.4659375
./data/VCTK/VCTK-Corpus/wav48/p255/p255_156.wav,The amount of energy in a tornado is enormous.,255,./fbank_clip_norm/val/3600/p255_156.npy,3.55725
./data/VCTK/VCTK-Corpus/wav48/p299/p299_377.wav,Chris Paterson is a class act.,299,./fbank_clip_norm/val/3600/p299_377.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p341/p341_066.wav,He is pretty upset.,341,./fbank_clip_norm/val/3600/p341_066.npy,1.04625
./data/VCTK/VCTK-Corpus/wav48/p364/p364_123.wav,One is too many.,364,./fbank_clip_norm/val/3600/p364_123.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p265/p265_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases. ",265,ERROR_LIMITED_SIZE_ABOVE,9.75725
./data/VCTK/VCTK-Corpus/wav48/p240/p240_126.wav,His son has been travelling with the Tartan Army for years.,240,./fbank_clip_norm/val/3600/p240_126.npy,4.0145
./data/VCTK/VCTK-Corpus/wav48/p304/p304_303.wav,The jury is still out.,304,./fbank_clip_norm/val/3600/p304_303.npy,1.705
./data/VCTK/VCTK-Corpus/wav48/p361/p361_244.wav,Sadly it is a mess.,361,./fbank_clip_norm/val/3600/p361_244.npy,0.899
./data/VCTK/VCTK-Corpus/wav48/p252/p252_067.wav,Some of their players seemed almost dead.,252,./fbank_clip_norm/val/3600/p252_067.npy,1.89875
./data/VCTK/VCTK-Corpus/wav48/p269/p269_066.wav,"Over time, with patience and precision, the terrorists will be pursued.",269,./fbank_clip_norm/val/3600/p269_066.npy,5.15375
./data/VCTK/VCTK-Corpus/wav48/p272/p272_091.wav,Someone who cares,272,./fbank_clip_norm/val/3600/p272_091.npy,1.88325
./data/VCTK/VCTK-Corpus/wav48/p266/p266_384.wav,It's like a car crash.,266,./fbank_clip_norm/val/3600/p266_384.npy,1.80475
./data/VCTK/VCTK-Corpus/wav48/p311/p311_164.wav,He changed my life.,311,./fbank_clip_norm/val/3600/p311_164.npy,0.93
./data/VCTK/VCTK-Corpus/wav48/p288/p288_218.wav,We've got the bronze.,288,./fbank_clip_norm/val/3600/p288_218.npy,0.92225
./data/VCTK/VCTK-Corpus/wav48/p262/p262_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky. ,262,ERROR_LIMITED_SIZE_ABOVE,7.02925
./data/VCTK/VCTK-Corpus/wav48/p305/p305_153.wav,He will do so today in Monte Carlo.,305,./fbank_clip_norm/val/3600/p305_153.npy,2.6825625
./data/VCTK/VCTK-Corpus/wav48/p273/p273_077.wav,They have now been banned from Celtic Park for life.,273,./fbank_clip_norm/val/3600/p273_077.npy,2.10025
./data/VCTK/VCTK-Corpus/wav48/p275/p275_371.wav,"He's delighted, too, with the new premises.",275,./fbank_clip_norm/val/3600/p275_371.npy,2.1235
./data/VCTK/VCTK-Corpus/wav48/p314/p314_313.wav,The record companies have gone through the floor.,314,./fbank_clip_norm/val/3600/p314_313.npy,2.108
./data/VCTK/VCTK-Corpus/wav48/p343/p343_245.wav,They have not been named.,343,./fbank_clip_norm/val/3600/p343_245.npy,3.3945
./data/VCTK/VCTK-Corpus/wav48/p294/p294_279.wav,"I have come here to fight the boxer, not the fans.",294,./fbank_clip_norm/val/3600/p294_279.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p259/p259_061.wav,The Farmer wants a new campaign.),259,./fbank_clip_norm/val/3600/p259_061.npy,1.74375
./data/VCTK/VCTK-Corpus/wav48/p339/p339_309.wav,She asked for the appointment with me.,339,./fbank_clip_norm/val/3600/p339_309.npy,1.7515
./data/VCTK/VCTK-Corpus/wav48/p343/p343_065.wav,I'm just delighted to take it.,343,./fbank_clip_norm/val/3600/p343_065.npy,3.2906875
./data/VCTK/VCTK-Corpus/wav48/p364/p364_199.wav,"On recent evidence, he will not be missed.",364,./fbank_clip_norm/val/3600/p364_199.npy,3.46175
./data/VCTK/VCTK-Corpus/wav48/p310/p310_389.wav,I never agreed with that.,310,./fbank_clip_norm/val/3600/p310_389.npy,1.054
./data/VCTK/VCTK-Corpus/wav48/p298/p298_078.wav,We just try to make great records.,298,./fbank_clip_norm/val/3600/p298_078.npy,2.1235
./data/VCTK/VCTK-Corpus/wav48/p333/p333_372.wav,I'll go out and be aggressive.,333,./fbank_clip_norm/val/3600/p333_372.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p230/p230_220.wav,His second was a beauty.,230,./fbank_clip_norm/val/3600/p230_220.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p246/p246_284.wav,We are a grandmother.,246,./fbank_clip_norm/val/3600/p246_284.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p255/p255_245.wav,It is set in Paris.,255,./fbank_clip_norm/val/3600/p255_245.npy,1.333
./data/VCTK/VCTK-Corpus/wav48/p292/p292_322.wav,Your father was a good man.,292,./fbank_clip_norm/val/3600/p292_322.npy,2.62725
./data/VCTK/VCTK-Corpus/wav48/p351/p351_095.wav,"Glasgow, however, did not get a mention.",351,./fbank_clip_norm/val/3650/p351_095.npy,2.54975
./data/VCTK/VCTK-Corpus/wav48/p294/p294_352.wav,They are not falling now.,294,./fbank_clip_norm/val/3650/p294_352.npy,2.511
./data/VCTK/VCTK-Corpus/wav48/p343/p343_098.wav,I am not a fan of books.,343,./fbank_clip_norm/val/3650/p343_098.npy,1.97625
./data/VCTK/VCTK-Corpus/wav48/p364/p364_217.wav,"It's happened, but it's a dream.",364,./fbank_clip_norm/val/3650/p364_217.npy,2.5590625
./data/VCTK/VCTK-Corpus/wav48/p267/p267_261.wav,There will be widespread support on all sides.,267,./fbank_clip_norm/val/3650/p267_261.npy,3.24725
./data/VCTK/VCTK-Corpus/wav48/p239/p239_056.wav,Bill Clinton always had an idea to sell.,239,./fbank_clip_norm/val/3650/p239_056.npy,2.47225
./data/VCTK/VCTK-Corpus/wav48/p238/p238_157.wav,The following are the principal provisions.,238,./fbank_clip_norm/val/3650/p238_157.npy,2.1545
./data/VCTK/VCTK-Corpus/wav48/p295/p295_295.wav,We have to put pressure on Rangers.,295,./fbank_clip_norm/val/3650/p295_295.npy,4.3555
./data/VCTK/VCTK-Corpus/wav48/p276/p276_120.wav,Choice is a good thing.,276,./fbank_clip_norm/val/3650/p276_120.npy,1.4415
./data/VCTK/VCTK-Corpus/wav48/p255/p255_110.wav,"Naturally, it was not difficult to find support for these proposals.",255,./fbank_clip_norm/val/3650/p255_110.npy,4.836
./data/VCTK/VCTK-Corpus/wav48/p259/p259_051.wav,I had trouble with the producers.),259,./fbank_clip_norm/val/3650/p259_051.npy,1.5035
./data/VCTK/VCTK-Corpus/wav48/p229/p229_277.wav,It's a way of life.,229,./fbank_clip_norm/val/3650/p229_277.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p248/p248_204.wav,Today was first class.,248,./fbank_clip_norm/val/3650/p248_204.npy,1.209
./data/VCTK/VCTK-Corpus/wav48/p336/p336_267.wav,Not that it is unique.,336,./fbank_clip_norm/val/3650/p336_267.npy,1.178
./data/VCTK/VCTK-Corpus/wav48/p262/p262_227.wav,The Dow Jones is way up.,262,./fbank_clip_norm/val/3650/p262_227.npy,3.0749375
./data/VCTK/VCTK-Corpus/wav48/p261/p261_237.wav,I need a publishing deal!,261,./fbank_clip_norm/val/3650/p261_237.npy,1.3175
./data/VCTK/VCTK-Corpus/wav48/p271/p271_228.wav,I will win.,271,./fbank_clip_norm/val/3650/p271_228.npy,0.79825
./data/VCTK/VCTK-Corpus/wav48/p272/p272_048.wav,We will push.,272,./fbank_clip_norm/val/3650/p272_048.npy,0.8835
./data/VCTK/VCTK-Corpus/wav48/p227/p227_042.wav,It will concentrate on the Thames Valley.,227,./fbank_clip_norm/val/3650/p227_042.npy,2.3715
./data/VCTK/VCTK-Corpus/wav48/p275/p275_251.wav,Kirkwood was arrested.,275,./fbank_clip_norm/val/3650/p275_251.npy,2.0985
./data/VCTK/VCTK-Corpus/wav48/p231/p231_475.wav,It was all in a short period of time.,231,./fbank_clip_norm/val/3650/p231_475.npy,1.5035
./data/VCTK/VCTK-Corpus/wav48/p317/p317_113.wav,The company has other problems with the shells.,317,./fbank_clip_norm/val/3650/p317_113.npy,2.99925
./data/VCTK/VCTK-Corpus/wav48/p307/p307_327.wav,"Nowadays, it is workers united.",307,./fbank_clip_norm/val/3650/p307_327.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p306/p306_064.wav,Robin Williams is very subdued.,306,./fbank_clip_norm/val/3650/p306_064.npy,3.7555625
./data/VCTK/VCTK-Corpus/wav48/p262/p262_039.wav,It was ugly.,262,./fbank_clip_norm/val/3650/p262_039.npy,2.0104375
./data/VCTK/VCTK-Corpus/wav48/p299/p299_011.wav,"When a man looks for something beyond his reach, his friends say he's looking for the pot of gold at the end of the rainbow.",299,./fbank_clip_norm/val/3650/p299_011.npy,5.5645
./data/VCTK/VCTK-Corpus/wav48/p341/p341_145.wav,The road was closed for several hours.,341,./fbank_clip_norm/val/3650/p341_145.npy,3.8688125
./data/VCTK/VCTK-Corpus/wav48/p239/p239_103.wav,We have a major concern about enforcement action.,239,./fbank_clip_norm/val/3650/p239_103.npy,4.5725
./data/VCTK/VCTK-Corpus/wav48/p229/p229_014.wav,To the Hebrews it was a token that there would be no more universal floods. ,229,./fbank_clip_norm/val/3650/p229_014.npy,3.52625
./data/VCTK/VCTK-Corpus/wav48/p333/p333_242.wav,It ignores the future.,333,./fbank_clip_norm/val/3650/p333_242.npy,1.4415
./data/VCTK/VCTK-Corpus/wav48/p280/p280_067.wav,He was failed by his health authority.,280,./fbank_clip_norm/val/3650/p280_067.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p330/p330_316.wav,"For athletes in our current climate, their sport is their livelihood.",330,./fbank_clip_norm/val/3650/p330_316.npy,5.12275
./data/VCTK/VCTK-Corpus/wav48/p318/p318_280.wav,One thing is sure.,318,./fbank_clip_norm/val/3650/p318_280.npy,1.054
./data/VCTK/VCTK-Corpus/wav48/p259/p259_369.wav,They promised to fight the plans.),259,./fbank_clip_norm/val/3650/p259_369.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p317/p317_173.wav,My daughter is an adult.,317,./fbank_clip_norm/val/3650/p317_173.npy,1.17025
./data/VCTK/VCTK-Corpus/wav48/p287/p287_179.wav,They all made the European Ryder Cup team.,287,./fbank_clip_norm/val/3650/p287_179.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p255/p255_237.wav,You should always be able to get out in some direction.,255,./fbank_clip_norm/val/3650/p255_237.npy,2.78225
./data/VCTK/VCTK-Corpus/wav48/p228/p228_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",228,ERROR_LIMITED_SIZE_ABOVE,6.75025
./data/VCTK/VCTK-Corpus/wav48/p267/p267_310.wav,It is a road of death.,267,./fbank_clip_norm/val/3650/p267_310.npy,1.86
./data/VCTK/VCTK-Corpus/wav48/p271/p271_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases. ",271,ERROR_LIMITED_SIZE_ABOVE,9.30775
./data/VCTK/VCTK-Corpus/wav48/p314/p314_388.wav,You do that because you want to win.,314,./fbank_clip_norm/val/3650/p314_388.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p261/p261_474.wav,My place is in the kitchen.,261,./fbank_clip_norm/val/3650/p261_474.npy,1.767
./data/VCTK/VCTK-Corpus/wav48/p270/p270_136.wav,But beyond a fairly minimal level it has little impact.,270,./fbank_clip_norm/val/3650/p270_136.npy,3.8905
./data/VCTK/VCTK-Corpus/wav48/p301/p301_097.wav,He was married with a young child.,301,./fbank_clip_norm/val/3650/p301_097.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p297/p297_037.wav,My fitness was very poor.,297,./fbank_clip_norm/val/3650/p297_037.npy,2.75125
./data/VCTK/VCTK-Corpus/wav48/p302/p302_119.wav,It ignores the future.,302,./fbank_clip_norm/val/3650/p302_119.npy,1.0695
./data/VCTK/VCTK-Corpus/wav48/p268/p268_274.wav,"Luckily, our patient was stable.",268,./fbank_clip_norm/val/3650/p268_274.npy,1.82125
