wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p257\p257_168.wav,As far as we were concerned the deal with Kennedy was dead.,257
./data/VCTK/VCTK-Corpus/wav48\p317\p317_206.wav,"On this form, they have a real chance of going up",317
./data/VCTK/VCTK-Corpus/wav48\p246\p246_109.wav,It was the eighties.,246
./data/VCTK/VCTK-Corpus/wav48\p345\p345_136.wav,Our destiny is in our own hands,345
./data/VCTK/VCTK-Corpus/wav48\p313\p313_099.wav,He wouldn't allow that to happen,313
./data/VCTK/VCTK-Corpus/wav48\p234\p234_149.wav,Full consent is expected by the end of next year.,234
./data/VCTK/VCTK-Corpus/wav48\p238\p238_321.wav,We believe a third party was involved.,238
./data/VCTK/VCTK-Corpus/wav48\p305\p305_154.wav,Health care workers and labourers followed,305
./data/VCTK/VCTK-Corpus/wav48\p227\p227_162.wav,Next year it plans to open an office in Tokyo.,227
./data/VCTK/VCTK-Corpus/wav48\p232\p232_225.wav,We've got the bronze.,232
./data/VCTK/VCTK-Corpus/wav48\p236\p236_235.wav,"Basically, they have to come up with the offer.",236
./data/VCTK/VCTK-Corpus/wav48\p303\p303_212.wav,Suspension will come into force at midnight,303
./data/VCTK/VCTK-Corpus/wav48\p298\p298_343.wav,A quality audit officer has also been appointed,298
./data/VCTK/VCTK-Corpus/wav48\p295\p295_069.wav,SO now we know the secret,295
./data/VCTK/VCTK-Corpus/wav48\p316\p316_216.wav,It is too much for me,316
./data/VCTK/VCTK-Corpus/wav48\p329\p329_211.wav,But he's not afraid to take risks,329
./data/VCTK/VCTK-Corpus/wav48\p237\p237_084.wav,"Otherwise, it will cost a lot of money.",237
./data/VCTK/VCTK-Corpus/wav48\p232\p232_380.wav,I decided to tell a bit of the story about myself.,232
./data/VCTK/VCTK-Corpus/wav48\p363\p363_067.wav,It was far from business as usual,363
./data/VCTK/VCTK-Corpus/wav48\p262\p262_030.wav,They were described as being in a serious but stable condition yesterday.,262
./data/VCTK/VCTK-Corpus/wav48\p256\p256_281.wav,But I've won both ways.,256
./data/VCTK/VCTK-Corpus/wav48\p271\p271_363.wav,There was a substantial explosion.,271
./data/VCTK/VCTK-Corpus/wav48\p257\p257_014.wav,To the Hebrews it was a token that there would be no more universal floods. ,257
./data/VCTK/VCTK-Corpus/wav48\p310\p310_173.wav,"No-one, not even the Scottish Arts Council, was interested in her",310
./data/VCTK/VCTK-Corpus/wav48\p277\p277_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",277
./data/VCTK/VCTK-Corpus/wav48\p351\p351_380.wav,I am happy for her,351
./data/VCTK/VCTK-Corpus/wav48\p306\p306_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station",306
./data/VCTK/VCTK-Corpus/wav48\p257\p257_111.wav,"I was fighting for my life, I thought.",257
./data/VCTK/VCTK-Corpus/wav48\p299\p299_370.wav,See it while you can,299
./data/VCTK/VCTK-Corpus/wav48\p314\p314_144.wav,Scotland has been caught in the crossfire,314
./data/VCTK/VCTK-Corpus/wav48\p285\p285_366.wav,It seems a long time ago.,285
./data/VCTK/VCTK-Corpus/wav48\p236\p236_095.wav,I had a ball today.,236
./data/VCTK/VCTK-Corpus/wav48\p239\p239_399.wav,Both sides have to step back.,239
./data/VCTK/VCTK-Corpus/wav48\p277\p277_038.wav,"However, they continued in their pursuit of victory.",277
./data/VCTK/VCTK-Corpus/wav48\p253\p253_264.wav,"It's great, because it takes a lot of pressure off the players.",253
./data/VCTK/VCTK-Corpus/wav48\p314\p314_408.wav,There is no smoking gun,314
./data/VCTK/VCTK-Corpus/wav48\p360\p360_102.wav,They had been forced to walk,360
./data/VCTK/VCTK-Corpus/wav48\p286\p286_363.wav,We have very limited capacity.,286
./data/VCTK/VCTK-Corpus/wav48\p374\p374_041.wav,Treatment is not an issue with these people,374
./data/VCTK/VCTK-Corpus/wav48\p286\p286_044.wav,Her body was found about four miles from the car.,286
./data/VCTK/VCTK-Corpus/wav48\p270\p270_030.wav,He has the courage of the unaware.,270
./data/VCTK/VCTK-Corpus/wav48\p267\p267_085.wav,That deal will be decided under the existing rules.,267
./data/VCTK/VCTK-Corpus/wav48\p248\p248_063.wav,It is not great art.,248
./data/VCTK/VCTK-Corpus/wav48\p274\p274_210.wav,Flanker Gordon Simpson may also feature in that match.),274
./data/VCTK/VCTK-Corpus/wav48\p297\p297_380.wav,You need a licence to run a pub,297
./data/VCTK/VCTK-Corpus/wav48\p251\p251_275.wav,I am very angry.,251
./data/VCTK/VCTK-Corpus/wav48\p307\p307_346.wav,"At this level, you have all to perform well",307
./data/VCTK/VCTK-Corpus/wav48\p295\p295_004.wav,We also need a small plastic snake and a big toy frog for the kids,295
./data/VCTK/VCTK-Corpus/wav48\p230\p230_086.wav,We will deal with the refugees.,230
./data/VCTK/VCTK-Corpus/wav48\p277\p277_284.wav,Bombing slaughter rejected,277
./data/VCTK/VCTK-Corpus/wav48\p285\p285_087.wav,We knew they could do it.,285
./data/VCTK/VCTK-Corpus/wav48\p275\p275_185.wav,His name was unknown.,275
./data/VCTK/VCTK-Corpus/wav48\p240\p240_312.wav,The plot is minimal.,240
./data/VCTK/VCTK-Corpus/wav48\p253\p253_123.wav,His son has been travelling with the Tartan Army for years.,253
./data/VCTK/VCTK-Corpus/wav48\p316\p316_406.wav,Its first awards will just do that,316
./data/VCTK/VCTK-Corpus/wav48\p245\p245_071.wav,There was no mention of an amnesty in the Belfast Agreement.,245
./data/VCTK/VCTK-Corpus/wav48\p297\p297_226.wav,The group will report back in the summer,297
./data/VCTK/VCTK-Corpus/wav48\p293\p293_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases",293
./data/VCTK/VCTK-Corpus/wav48\p259\p259_315.wav,It's hard to see it.),259
./data/VCTK/VCTK-Corpus/wav48\p305\p305_401.wav,"In some cases, the nation should be grateful",305
./data/VCTK/VCTK-Corpus/wav48\p334\p334_170.wav,We have taken steps to rectify it,334
./data/VCTK/VCTK-Corpus/wav48\p265\p265_069.wav,Mr Irvine said Mr Rafferty was now in good spirits.,265
./data/VCTK/VCTK-Corpus/wav48\p243\p243_349.wav,I'm extremely confident something will happen within the next couple of days.,243
./data/VCTK/VCTK-Corpus/wav48\p264\p264_362.wav,Her body has never been found.),264
./data/VCTK/VCTK-Corpus/wav48\p231\p231_252.wav,But they were never expected to last.,231
./data/VCTK/VCTK-Corpus/wav48\p259\p259_079.wav,"Here, too, the Post Office has missed the boat.)",259
./data/VCTK/VCTK-Corpus/wav48\p298\p298_019.wav,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows",298
./data/VCTK/VCTK-Corpus/wav48\p244\p244_075.wav,"This time, it might be for real.",244
./data/VCTK/VCTK-Corpus/wav48\p236\p236_486.wav,"However, he emphasised the bank was satisfied with progress.",236
./data/VCTK/VCTK-Corpus/wav48\p257\p257_053.wav,"For the meantime, though, the signs are good.",257
./data/VCTK/VCTK-Corpus/wav48\p262\p262_304.wav,What has altered?,262
./data/VCTK/VCTK-Corpus/wav48\p313\p313_373.wav,Frank Warren is a great man,313
./data/VCTK/VCTK-Corpus/wav48\p288\p288_306.wav,It's just not funny!,288
./data/VCTK/VCTK-Corpus/wav48\p247\p247_361.wav,Brian Wilson is a former Member to watch award winner.),247
./data/VCTK/VCTK-Corpus/wav48\p226\p226_176.wav,"If that's the case, he will struggle.",226
./data/VCTK/VCTK-Corpus/wav48\p311\p311_381.wav,The replacements made a big difference,311
./data/VCTK/VCTK-Corpus/wav48\p248\p248_139.wav,It was typical.,248
./data/VCTK/VCTK-Corpus/wav48\p258\p258_192.wav,"It's a commission, and it's for work, a year's work.",258
./data/VCTK/VCTK-Corpus/wav48\p271\p271_073.wav,He was at home with his pals.,271
./data/VCTK/VCTK-Corpus/wav48\p233\p233_234.wav,My neighbours are horrified.,233
./data/VCTK/VCTK-Corpus/wav48\p306\p306_334.wav,We will be homeless,306
./data/VCTK/VCTK-Corpus/wav48\p239\p239_375.wav,This should come as no surprise.,239
./data/VCTK/VCTK-Corpus/wav48\p228\p228_240.wav,She was well balanced.,228
./data/VCTK/VCTK-Corpus/wav48\p254\p254_172.wav,"They might be broken, but they are not defeated.",254
./data/VCTK/VCTK-Corpus/wav48\p374\p374_284.wav,"People don't feel safe, including me",374
./data/VCTK/VCTK-Corpus/wav48\p272\p272_124.wav,"There will be a beginning, a middle, and an end.",272
./data/VCTK/VCTK-Corpus/wav48\p280\p280_339.wav,"So is that it, then ?",280
./data/VCTK/VCTK-Corpus/wav48\p314\p314_217.wav,That was a disgraceful performance,314
./data/VCTK/VCTK-Corpus/wav48\p361\p361_312.wav,I knew him well,361
./data/VCTK/VCTK-Corpus/wav48\p313\p313_241.wav,World leaders expressed their sympathy,313
./data/VCTK/VCTK-Corpus/wav48\p250\p250_276.wav,This is no reflection on Rangers.,250
./data/VCTK/VCTK-Corpus/wav48\p267\p267_264.wav,I can't get a job.,267
./data/VCTK/VCTK-Corpus/wav48\p273\p273_031.wav,I feel so desperately sorry for Gordon and Sarah.,273
./data/VCTK/VCTK-Corpus/wav48\p333\p333_172.wav,It's going to be epic,333
./data/VCTK/VCTK-Corpus/wav48\p298\p298_010.wav,"People look, but no one ever finds it",298
./data/VCTK/VCTK-Corpus/wav48\p258\p258_200.wav,A deadline is still essential.,258
./data/VCTK/VCTK-Corpus/wav48\p275\p275_320.wav,We are in the end game.,275
./data/VCTK/VCTK-Corpus/wav48\p286\p286_040.wav,It is serious - but not that serious.,286
./data/VCTK/VCTK-Corpus/wav48\p244\p244_402.wav,"We have to create a climate of trust, which is not easy.",244
./data/VCTK/VCTK-Corpus/wav48\p298\p298_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",298
./data/VCTK/VCTK-Corpus/wav48\p279\p279_112.wav,Tony Blair's spokesman insisted the decision came from Dublin.,279
./data/VCTK/VCTK-Corpus/wav48\p308\p308_148.wav,The Real IRA was blamed for the blast,308
./data/VCTK/VCTK-Corpus/wav48\p251\p251_108.wav,I came to complete.,251
./data/VCTK/VCTK-Corpus/wav48\p237\p237_074.wav,"Painful, but only because it's true.",237
./data/VCTK/VCTK-Corpus/wav48\p229\p229_007.wav,The rainbow is a division of white light into many beautiful colors. ,229
./data/VCTK/VCTK-Corpus/wav48\p308\p308_245.wav,Mr Miller is married with three children,308
./data/VCTK/VCTK-Corpus/wav48\p318\p318_126.wav,What's the point,318
./data/VCTK/VCTK-Corpus/wav48\p314\p314_009.wav,"There is , according to legend, a boiling pot of gold at one end",314
./data/VCTK/VCTK-Corpus/wav48\p263\p263_023.wav,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow. ",263
./data/VCTK/VCTK-Corpus/wav48\p297\p297_069.wav,This is a very high price,297
./data/VCTK/VCTK-Corpus/wav48\p323\p323_165.wav,"We tried everything, but it just wasn't to be today",323
./data/VCTK/VCTK-Corpus/wav48\p340\p340_329.wav,They worked on it for three hours,340
./data/VCTK/VCTK-Corpus/wav48\p243\p243_184.wav,We have come a long way since then.,243
./data/VCTK/VCTK-Corpus/wav48\p362\p362_294.wav,All is now forgiven,362
./data/VCTK/VCTK-Corpus/wav48\p285\p285_282.wav,"Yet, it worked.",285
./data/VCTK/VCTK-Corpus/wav48\p228\p228_290.wav,Graeme was prepared.,228
./data/VCTK/VCTK-Corpus/wav48\p323\p323_115.wav,Parts of the system are already overstretched,323
./data/VCTK/VCTK-Corpus/wav48\p255\p255_128.wav,The role was perfect for Russell.,255
./data/VCTK/VCTK-Corpus/wav48\p264\p264_197.wav,Is it worth it?),264
./data/VCTK/VCTK-Corpus/wav48\p234\p234_048.wav,It is all starting to come together.,234
./data/VCTK/VCTK-Corpus/wav48\p227\p227_186.wav,They bought the property four years ago.,227
./data/VCTK/VCTK-Corpus/wav48\p283\p283_167.wav,Why change it ?,283
./data/VCTK/VCTK-Corpus/wav48\p295\p295_041.wav,I'm sure he would love it,295
./data/VCTK/VCTK-Corpus/wav48\p294\p294_335.wav,But it took a lot of bottle,294
./data/VCTK/VCTK-Corpus/wav48\p257\p257_096.wav,The peace process will be buried!,257
./data/VCTK/VCTK-Corpus/wav48\p317\p317_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",317
./data/VCTK/VCTK-Corpus/wav48\p293\p293_265.wav,"It was not the greatest performance, but it was effective",293
./data/VCTK/VCTK-Corpus/wav48\p261\p261_461.wav,It might be useful to have something in black and white.,261
./data/VCTK/VCTK-Corpus/wav48\p288\p288_279.wav,You've got to have both sides.,288
./data/VCTK/VCTK-Corpus/wav48\p279\p279_059.wav,Life is good.,279
./data/VCTK/VCTK-Corpus/wav48\p362\p362_112.wav,"Of course, it is nonsense",362
./data/VCTK/VCTK-Corpus/wav48\p310\p310_016.wav,The Norsemen considered the rainbow as a bridge over which gods passed from earth to the home in the skies,310
./data/VCTK/VCTK-Corpus/wav48\p248\p248_120.wav,They've got to account for it.,248
./data/VCTK/VCTK-Corpus/wav48\p336\p336_358.wav,"Inside, there is a kind of madness",336
./data/VCTK/VCTK-Corpus/wav48\p234\p234_277.wav,That would be a danger.,234
./data/VCTK/VCTK-Corpus/wav48\p262\p262_113.wav,Until the weekend he was minister for social justice.,262
./data/VCTK/VCTK-Corpus/wav48\p299\p299_324.wav,The Chosen One doesn't always excel,299
./data/VCTK/VCTK-Corpus/wav48\p244\p244_180.wav,"It is ambitious, but it can be achieved.",244
./data/VCTK/VCTK-Corpus/wav48\p293\p293_202.wav,It would also take time,293
./data/VCTK/VCTK-Corpus/wav48\p363\p363_320.wav,My view has now completely changed,363
./data/VCTK/VCTK-Corpus/wav48\p232\p232_012.wav,Throughout the centuries people have explained the rainbow in various ways. ,232
./data/VCTK/VCTK-Corpus/wav48\p329\p329_155.wav,I guess it is down to focus,329
./data/VCTK/VCTK-Corpus/wav48\p361\p361_045.wav,He was found again almost a year later,361
./data/VCTK/VCTK-Corpus/wav48\p263\p263_112.wav,That all hope is never lost.,263
./data/VCTK/VCTK-Corpus/wav48\p231\p231_361.wav,Glasgow is a friendly city.,231
./data/VCTK/VCTK-Corpus/wav48\p240\p240_027.wav,Several other countries are also reported to be interested in the format.,240
./data/VCTK/VCTK-Corpus/wav48\p300\p300_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows,300
./data/VCTK/VCTK-Corpus/wav48\p286\p286_256.wav,"Three weeks later, he resigned.",286
./data/VCTK/VCTK-Corpus/wav48\p268\p268_317.wav,Life has changed for rugby players in just three years.,268
./data/VCTK/VCTK-Corpus/wav48\p228\p228_274.wav,It is not a process which can be completed overnight.,228
./data/VCTK/VCTK-Corpus/wav48\p333\p333_105.wav,That's why he visited,333
./data/VCTK/VCTK-Corpus/wav48\p281\p281_055.wav,The Government should be ashamed.,281
./data/VCTK/VCTK-Corpus/wav48\p236\p236_274.wav,He will go on the bench.,236
./data/VCTK/VCTK-Corpus/wav48\p308\p308_137.wav,We are very concerned about controller fatigue,308
./data/VCTK/VCTK-Corpus/wav48\p248\p248_099.wav,That's all right then.,248
./data/VCTK/VCTK-Corpus/wav48\p274\p274_093.wav,It was a family tragedy.),274
./data/VCTK/VCTK-Corpus/wav48\p231\p231_236.wav,"Sadly, it sounds as if it is.",231
./data/VCTK/VCTK-Corpus/wav48\p252\p252_268.wav,But the next day she paid for it.,252
./data/VCTK/VCTK-Corpus/wav48\p254\p254_383.wav,I'm just enjoying every match.,254
./data/VCTK/VCTK-Corpus/wav48\p362\p362_279.wav,"Sad to say, it's still waiting",362
./data/VCTK/VCTK-Corpus/wav48\p316\p316_078.wav,Robin Williams is subdued,316
./data/VCTK/VCTK-Corpus/wav48\p259\p259_187.wav,It is only the beginning.),259
./data/VCTK/VCTK-Corpus/wav48\p300\p300_056.wav,It comes on like a tidal wave,300
./data/VCTK/VCTK-Corpus/wav48\p228\p228_370.wav,"It's a record label, not a form of music.",228
./data/VCTK/VCTK-Corpus/wav48\p249\p249_026.wav,"Police were called to the scene, according to the weekend reports.",249
./data/VCTK/VCTK-Corpus/wav48\p241\p241_199.wav,"On the outside of an airport, it is very difficult.",241
./data/VCTK/VCTK-Corpus/wav48\p288\p288_238.wav,He's got to go.,288
./data/VCTK/VCTK-Corpus/wav48\p287\p287_278.wav,"As for Scotland, we can just enjoy the moment.",287
./data/VCTK/VCTK-Corpus/wav48\p334\p334_206.wav,We'll have to work hard today,334
./data/VCTK/VCTK-Corpus/wav48\p308\p308_400.wav,The Master was by then just too old,308
./data/VCTK/VCTK-Corpus/wav48\p270\p270_122.wav,That admission is not surprising.,270
./data/VCTK/VCTK-Corpus/wav48\p254\p254_323.wav,My first concern is for the safety of the public.,254
./data/VCTK/VCTK-Corpus/wav48\p263\p263_455.wav,"However, one has arrived in the post.",263
./data/VCTK/VCTK-Corpus/wav48\p341\p341_089.wav,He will be sentenced tomorrow by Lord Dawson,341
./data/VCTK/VCTK-Corpus/wav48\p228\p228_106.wav,Children should be given the same amount of rights as adults.,228
./data/VCTK/VCTK-Corpus/wav48\p284\p284_057.wav,What was the main difference?,284
./data/VCTK/VCTK-Corpus/wav48\p253\p253_170.wav,We should do everything at a stroke.,253
./data/VCTK/VCTK-Corpus/wav48\p285\p285_201.wav,Today was first class.,285
./data/VCTK/VCTK-Corpus/wav48\p345\p345_004.wav,We also need a small plastic snake and a big toy frog for the kids,345
./data/VCTK/VCTK-Corpus/wav48\p236\p236_101.wav,It will also require a lengthy series of clinical trials.,236
./data/VCTK/VCTK-Corpus/wav48\p333\p333_374.wav,I'm just looking to take my chances,333
./data/VCTK/VCTK-Corpus/wav48\p317\p317_101.wav,This championship is different from the other majors,317
./data/VCTK/VCTK-Corpus/wav48\p333\p333_106.wav,I know a lot of people who don't,333
./data/VCTK/VCTK-Corpus/wav48\p363\p363_009.wav,"There is , according to legend, a boiling pot of gold at one end",363
./data/VCTK/VCTK-Corpus/wav48\p257\p257_391.wav,This is a huge confidence boost.,257
./data/VCTK/VCTK-Corpus/wav48\p229\p229_339.wav,Gaelic provision continued to be good.,229
./data/VCTK/VCTK-Corpus/wav48\p336\p336_035.wav,It was another good idea,336
./data/VCTK/VCTK-Corpus/wav48\p339\p339_320.wav,That was a fairy tale,339
./data/VCTK/VCTK-Corpus/wav48\p231\p231_160.wav,Are you going to win ?,231
./data/VCTK/VCTK-Corpus/wav48\p336\p336_084.wav,It will be easier for us,336
./data/VCTK/VCTK-Corpus/wav48\p292\p292_382.wav,You have to rely on each other,292
./data/VCTK/VCTK-Corpus/wav48\p361\p361_237.wav,It attracted no complaints,361
./data/VCTK/VCTK-Corpus/wav48\p310\p310_383.wav,It has removed a bit of guilt,310
./data/VCTK/VCTK-Corpus/wav48\p317\p317_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain,317
./data/VCTK/VCTK-Corpus/wav48\p241\p241_198.wav,He has a lot of experience as captain in his career.,241
./data/VCTK/VCTK-Corpus/wav48\p297\p297_300.wav,"However, they continued in their pursuit of victory",297
./data/VCTK/VCTK-Corpus/wav48\p339\p339_322.wav,You'll have to wait and see,339
./data/VCTK/VCTK-Corpus/wav48\p287\p287_057.wav,Why do you want to come to Edinburgh ?,287
./data/VCTK/VCTK-Corpus/wav48\p360\p360_335.wav,That is a tragedy,360
./data/VCTK/VCTK-Corpus/wav48\p362\p362_033.wav,The British government said she was coming home,362
./data/VCTK/VCTK-Corpus/wav48\p238\p238_123.wav,Do they think anyone else wants them ?,238
./data/VCTK/VCTK-Corpus/wav48\p269\p269_048.wav,He had no enemies.,269
./data/VCTK/VCTK-Corpus/wav48\p294\p294_145.wav,"However, there are no plans for injecting rooms",294
./data/VCTK/VCTK-Corpus/wav48\p361\p361_102.wav,I welcome the decision,361
./data/VCTK/VCTK-Corpus/wav48\p317\p317_273.wav,We are committed to urgent action,317
./data/VCTK/VCTK-Corpus/wav48\p347\p347_344.wav,It is very much a matter for them,347
./data/VCTK/VCTK-Corpus/wav48\p271\p271_072.wav,He becomes the new Minister for Sport and Culture.,271
./data/VCTK/VCTK-Corpus/wav48\p236\p236_125.wav,Something will be done by corporate bodies.,236
./data/VCTK/VCTK-Corpus/wav48\p249\p249_339.wav,That is the very reason why it was so vital.,249
./data/VCTK/VCTK-Corpus/wav48\p249\p249_289.wav,A tribunal would then consider the seriousness of the incident.,249
./data/VCTK/VCTK-Corpus/wav48\p305\p305_344.wav,So there's a double whammy,305
./data/VCTK/VCTK-Corpus/wav48\p330\p330_003.wav,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob",330
./data/VCTK/VCTK-Corpus/wav48\p310\p310_156.wav,And he had much need,310
./data/VCTK/VCTK-Corpus/wav48\p282\p282_056.wav,Here's a clue.,282
./data/VCTK/VCTK-Corpus/wav48\p284\p284_292.wav,The songs are just so good.,284
./data/VCTK/VCTK-Corpus/wav48\p299\p299_080.wav,"She added, It is a huge problem",299
./data/VCTK/VCTK-Corpus/wav48\p288\p288_169.wav,The jury is still out.,288
./data/VCTK/VCTK-Corpus/wav48\p323\p323_071.wav,The law has got to be upheld,323
./data/VCTK/VCTK-Corpus/wav48\p273\p273_248.wav,I'm not making any specific attempt on the world record.,273
./data/VCTK/VCTK-Corpus/wav48\p362\p362_057.wav,He is a law unto himself,362
./data/VCTK/VCTK-Corpus/wav48\p271\p271_096.wav,This one did.,271
./data/VCTK/VCTK-Corpus/wav48\p238\p238_059.wav,They desperately want some stability.,238
./data/VCTK/VCTK-Corpus/wav48\p278\p278_369.wav,I was delighted to accept.,278
./data/VCTK/VCTK-Corpus/wav48\p316\p316_116.wav,This is totally untrue,316
./data/VCTK/VCTK-Corpus/wav48\p335\p335_185.wav,He had come of age,335
./data/VCTK/VCTK-Corpus/wav48\p314\p314_203.wav,We just want to get stuck in now,314
./data/VCTK/VCTK-Corpus/wav48\p276\p276_315.wav,"It was horrible, that musical apartheid.",276
./data/VCTK/VCTK-Corpus/wav48\p232\p232_389.wav,It has moved on in the last week.,232
./data/VCTK/VCTK-Corpus/wav48\p283\p283_151.wav,"In this case, the farmer had actually given permission.",283
./data/VCTK/VCTK-Corpus/wav48\p313\p313_237.wav,We have the support of Scottish Natural Heritage,313
./data/VCTK/VCTK-Corpus/wav48\p292\p292_058.wav,We're in a state of shock and disbelief,292
./data/VCTK/VCTK-Corpus/wav48\p323\p323_191.wav,"However, within those figures, income from overseas visitors increased",323
./data/VCTK/VCTK-Corpus/wav48\p252\p252_342.wav,They will now remain split up.,252
./data/VCTK/VCTK-Corpus/wav48\p307\p307_181.wav,This does not create any precedent,307
./data/VCTK/VCTK-Corpus/wav48\p312\p312_260.wav,It has to be long-term commitment,312
./data/VCTK/VCTK-Corpus/wav48\p298\p298_317.wav,"Everything will fall into place, it should be fine",298
./data/VCTK/VCTK-Corpus/wav48\p292\p292_250.wav,I have played well the past two days,292
./data/VCTK/VCTK-Corpus/wav48\p330\p330_221.wav,I didn't want to fall out with anyone,330
./data/VCTK/VCTK-Corpus/wav48\p326\p326_242.wav,The vacancies are in support services and arts,326
./data/VCTK/VCTK-Corpus/wav48\p278\p278_196.wav,It caused a lot of upset.,278
./data/VCTK/VCTK-Corpus/wav48\p312\p312_161.wav,I think it's a sensible change,312
./data/VCTK/VCTK-Corpus/wav48\p364\p364_190.wav,The state is controlled by the left,364
./data/VCTK/VCTK-Corpus/wav48\p251\p251_234.wav,I am immensely sad.,251
./data/VCTK/VCTK-Corpus/wav48\p261\p261_186.wav,They need to look after themselves.,261
./data/VCTK/VCTK-Corpus/wav48\p292\p292_081.wav,I can't believe she is dead,292
./data/VCTK/VCTK-Corpus/wav48\p247\p247_457.wav,It recommended that they reject the proposed legislation.),247
./data/VCTK/VCTK-Corpus/wav48\p229\p229_273.wav,"It's great, because it takes a lot of pressure off the players.",229
./data/VCTK/VCTK-Corpus/wav48\p330\p330_247.wav,They are also exploited by the markets,330
./data/VCTK/VCTK-Corpus/wav48\p265\p265_336.wav,"Instead, he was informed to join the line of creditors.",265
./data/VCTK/VCTK-Corpus/wav48\p270\p270_383.wav,They were to blame for the first two goals.,270
./data/VCTK/VCTK-Corpus/wav48\p374\p374_275.wav,I don't know why you say goodbye,374
./data/VCTK/VCTK-Corpus/wav48\p279\p279_305.wav,"In performance, that quality can prove to be a challenge.",279
./data/VCTK/VCTK-Corpus/wav48\p249\p249_219.wav,There was an e-mail.,249
./data/VCTK/VCTK-Corpus/wav48\p267\p267_078.wav,He can win every week.,267
./data/VCTK/VCTK-Corpus/wav48\p299\p299_066.wav,The decision is an absolute disgrace,299
./data/VCTK/VCTK-Corpus/wav48\p301\p301_075.wav,It's an excellent idea that makes sense,301
./data/VCTK/VCTK-Corpus/wav48\p231\p231_144.wav,"Five minutes later, the home team were back in front.",231
./data/VCTK/VCTK-Corpus/wav48\p279\p279_072.wav,Scotland had great assets.,279
./data/VCTK/VCTK-Corpus/wav48\p247\p247_266.wav,"Now, suddenly, we have this new landscape.)",247
./data/VCTK/VCTK-Corpus/wav48\p272\p272_221.wav,Dewar is certainly under attack from within his own party.,272
./data/VCTK/VCTK-Corpus/wav48\p329\p329_170.wav,There was even a joke,329
./data/VCTK/VCTK-Corpus/wav48\p363\p363_214.wav,This is not a monument to the past,363
./data/VCTK/VCTK-Corpus/wav48\p288\p288_076.wav,I've not thought about it.,288
./data/VCTK/VCTK-Corpus/wav48\p244\p244_199.wav,"First and foremost, the game is entirely different.",244
./data/VCTK/VCTK-Corpus/wav48\p249\p249_305.wav,Alex Smith has been a massive influence on my career as well.,249
./data/VCTK/VCTK-Corpus/wav48\p329\p329_367.wav,So what does one do,329
./data/VCTK/VCTK-Corpus/wav48\p256\p256_129.wav,His son has been travelling with the Tartan Army for years.,256
./data/VCTK/VCTK-Corpus/wav48\p334\p334_420.wav,No evidence that it was Osama bin Laden,334
./data/VCTK/VCTK-Corpus/wav48\p264\p264_211.wav,He was a home referee.),264
./data/VCTK/VCTK-Corpus/wav48\p333\p333_298.wav,Raised the way you want it,333
./data/VCTK/VCTK-Corpus/wav48\p301\p301_319.wav,EMI is a prime example,301
./data/VCTK/VCTK-Corpus/wav48\p273\p273_146.wav,Are you from the rugby ?,273
./data/VCTK/VCTK-Corpus/wav48\p284\p284_337.wav,Labour's Scottish general secretary Alex Rowley was delighted yesterday.,284
./data/VCTK/VCTK-Corpus/wav48\p228\p228_333.wav,I've got no secret.,228
./data/VCTK/VCTK-Corpus/wav48\p326\p326_221.wav,"It had not been a terribly inspiring end, either",326
./data/VCTK/VCTK-Corpus/wav48\p360\p360_230.wav,The characters are always the first attraction,360
./data/VCTK/VCTK-Corpus/wav48\p323\p323_363.wav,I think she is supreme,323
./data/VCTK/VCTK-Corpus/wav48\p229\p229_267.wav,The warning is timely.,229
./data/VCTK/VCTK-Corpus/wav48\p272\p272_186.wav,Treasury spokesman Malcolm Bruce is also considered a potential contender.,272
./data/VCTK/VCTK-Corpus/wav48\p311\p311_203.wav,"However, planners should be taking the lead",311
./data/VCTK/VCTK-Corpus/wav48\p287\p287_209.wav,I had relied on him.,287
./data/VCTK/VCTK-Corpus/wav48\p360\p360_393.wav,I am in a very difficult position,360
./data/VCTK/VCTK-Corpus/wav48\p294\p294_181.wav,"He was, indeed, a thoroughly decent man",294
./data/VCTK/VCTK-Corpus/wav48\p333\p333_215.wav,This is a foolish idea,333
./data/VCTK/VCTK-Corpus/wav48\p260\p260_057.wav,What was the main difference?,260
./data/VCTK/VCTK-Corpus/wav48\p228\p228_321.wav,Robert is a special talent.,228
./data/VCTK/VCTK-Corpus/wav48\p286\p286_007.wav,The rainbow is a division of white light into many beautiful colors. ,286
./data/VCTK/VCTK-Corpus/wav48\p361\p361_384.wav,We want this place to work,361
