wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0024.wav|qual destes planos você prefere ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0106.wav|é é t ,  g ú í .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1357.wav|e se comêssemos ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0324.wav|avenida da cavalhada , ípsilon 2 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0069.wav|se precisar , é só chamar .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0492.wav|passaram horas e horas se banhando no lago .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0009.wav|comprou ganhou !|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aec/wav16/aec0005.wav|gostaria de reagendar seus exames ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/porcentagem/wav16/porcentagem0032.wav|21% menos 39% , 71% .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0035.wav|15 mil reais .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0253.wav|menos hum real .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0024.wav|para conta corrente , pressione a tecla número 5 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0037.wav|em qual dia ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1971.wav|hoje faremos o reconhecimento do terreno .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1236.wav|moderno composto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1406.wav|a quinta assembleia da américa latina em caracas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0167.wav|para confirmar , pressione a tecla entra , localizada à direita da tecla número 9 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0717.wav|senão eles ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0184.wav|discar , discar .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0021.wav|pagamento além de: pode ser feito somente com cheque programado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1094.wav|o americano informou que , é preciso correr o risco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0073.wav|o torcedor foi recebido em almoço no canadá .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0148.wav|oito para remover , nove para iniciar , sustenido para prosseguir , asterisco para programar .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0009.wav|consulta agendada . |1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0861.wav|preencherem as vagas que haviam sumido da televisão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0984.wav|autoestrada curt arminda cândido ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1511.wav|o limite da competição acaba sendo o impacto ambiental .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0153.wav|lamento . não consegui ouvir .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0019.wav|carne moída de primeiríssima qualidade , sem gordura alguma com leve toque de trigo natural e sal .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0017.wav|fale se você é a pessoa citada .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0007.wav|para retornar , para esta página do cardápio .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0273.wav|rua lord cócrane , vila arriete .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0271.wav|urologia , vacinação .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0003.wav|dado não inserido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0037.wav|dezembro .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0496.wav|o ator tem oito meses para trabalhar seu personagem .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1266.wav|terem que me tomar como um deles .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0060.wav|m n ó ,  p q r .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0014.wav|158 .028 .948-73 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0048.wav|dona bininha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0131.wav|cumprir salvo conduto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0295.wav|tentou trafegar pela marginal .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0813.wav|danila romano ciro mourão hashimoto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0043.wav|eu não tenho o número do seu cpf .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0129.wav|hum mil e hum reais .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0530.wav|diz pra mim , por que você quer cancelar o seu cartão ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0024.wav|fernanda almeida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0054.wav|99 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0068.wav|sua caixa de mensagens arquivadas está vazia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0061.wav|rua synírade arruda valente , 1400 , centro de saúde dic 1 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0044.wav|levou cinco anos para construir a casa onde mora .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1523.wav|objetivas ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0064.wav|real empresa plus , real empresa plus .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0200.wav|vem aí uma maneira de realizar suas transações pelo real internet banking .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0015.wav|eventual permanente (datafone) .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0021.wav|trata-se de um episódio triste de nossa história .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0069.wav|natália matos pontes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0205.wav|o povo é organizado , os bancos que causam filas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0661.wav|óssea ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0590.wav|manoel bento devoto brockmann .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0311.wav|avenida agamenon magalhães , ú \pa 1 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0418.wav|gás lacrimogêneo no rock in rio .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1065.wav|telespectadores , mencionado , aplicáveis , cachorro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0033.wav|qüinquagésimo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0053.wav|3 segundos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0041.wav|7 mil , 8 mil e 8 , 70 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0119.wav|aperte a tecla pausa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0056.wav|abri um chamado para contestar a fatura do número 3 8 1 , referente a data de vencimento em  5 de abril , e valor cobrado de 3 reais na conta de valor total 300 reais . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0793.wav|ele é sonhador e alheio à realidade .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0662.wav|o recheio tinha azeitona e beterraba .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0112.wav|diga dois para programar nosso nascimento às vinte horas , ou ligue mais tarde .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1590.wav|betânia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0991.wav|karime ide kondo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1354.wav|morávamos ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0004.wav|dona maria araújo . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0098.wav|a fase logo após a proclamação ficou conhecida como república velha .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1263.wav|verticais ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0023.wav|registro de processo antigo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1172.wav|marina silva nega quebra de decoro parlamentar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0039.wav|é gaúcho , mas escreve em castelhano .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1866.wav|ontem para a folha , chance zero .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0588.wav|não foi há muito tempo ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0065.wav|óh !|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0664.wav|quais são os meus ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2088.wav|feitoria .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0113.wav|500 mil e 500 reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0465.wav|eduardo vítor ribeiro sano .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0437.wav|é um plano de previdência privada que permite que você ganhe por um período contratado .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0520.wav|de quem é isto ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0348.wav|se demitiu da cbf , por meio de nota .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0172.wav|siena fire \pa ê-l-x .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0749.wav|praça itália moacir benjamim ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0264.wav|prezado cliente: neste momento , a máquina está programada para atender deficientes visuais .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0275.wav|na primeira , em princípio , especialmente , discurso .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0399.wav|prev sergipe visão integradas edna nader .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0136.wav|aguarde .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_bancos/wav16/demo_bancos0037.wav|para ver seu saldo , pressione o primeiro botão superior esquerdo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0257.wav|prezado cliente , não digite sua senha .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0237.wav|mauro marques furtado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0126.wav|rua humberto de campos , 7 gê , quadra 8 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0239.wav|não responde .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0084.wav|chegou a apoiar o presidente barack obama .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0056.wav|para maior distribuição , aumentar a energia do vídeo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0552.wav|sétima quadra  , 100 z .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0399.wav|e o carioca escreve sob condição de anonimato .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0118.wav|a oposição acabou vitoriosa na manhã deste domingo com a renúncia do general .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0300.wav|rua josé debiê , jardim leni .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0006.wav|disse para todos os custos na sua empresa , aonde sairia barato .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0049.wav|para alterar basta apertá-lo repetidas vezes .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1477.wav|dublin , irlanda .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0078.wav|atenção . falha para arquivar mensagem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0302.wav|seu cartão vence no mês: 10 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0091.wav|santa teresa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0218.wav|carolina oliveira rafael pires cabral .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0440.wav|alfredo dos anjos de morais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1593.wav|e acho que a barra funda apresenta pontos de lentidão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0022.wav|caso o resultado do plano dê fim nas telecomunicações , fecharemos tudo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0540.wav|habitantes são obrigados a ter uma vida com renda fixa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0628.wav|clayton meireles nepomuceno zanatta .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0135.wav|acupuntura , alergia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0626.wav|o senhor concorda ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1734.wav|apurou que hoje continuam fazendo aquela reportagem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0046.wav|diners , diners .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0285.wav|as letras trazem o tom feliz da fazenda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0233.wav|7 bilhões de reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0075.wav|saldo de poupança corrente:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0088.wav|4004 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0216.wav|sirley ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0032.wav|cartão inválido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0079.wav|data de programação inválida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0031.wav|senha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0462.wav|como é possível contratar um seguro de automóvel pela central ou corretor ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0223.wav|99 reais , e 99 centavos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1009.wav|eu me pego num perfil independente da instituição .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0327.wav|instalar  c p é plus .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1288.wav|semestre ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0344.wav|rua amália cordéli cardenuto , fazendinha .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1386.wav|santa cruz do sul .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0188.wav|exames , exames otoneurologista .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0169.wav|ocorreu um erro .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1114.wav|favela mariz poço lagoa ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0074.wav|preste atenção .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0027.wav|transação não realizada por falha na leitura do cartão .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1862.wav|todos os tipos e tonalidades de frutos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0393.wav|para falar com a central de serviços e apoio ao internet banking e bradesco celular ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0067.wav|qual é o melhor horário para encontrá-lo neste telefone comercial ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0033.wav|ou , batata frita .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0145.wav|10 mil , 862 reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0022.wav|para interromper , pressione a tecla anula , localizada à direita da tecla número 9 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0042.wav|se essa caixa postal pertencer à senhora |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1454.wav|guerra ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0424.wav|o bolonha marcou gol e abriu o placar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0353.wav|centro especializado e oculistas associados éssi á .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0443.wav|não há coluna boa com texto ruim .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0026.wav|obrigada por rever essa transação . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cpfl/wav16/cpfl0008.wav|por favor , realize o procedimento de transmissão . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0117.wav|o assunto eu só posso discutir com ele .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0065.wav|mariana .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0524.wav|quadra empresarial  , box 30 b .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0192.wav|transação homologada .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0146.wav|rua major carlos deu prete , jardim xangrilá .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0801.wav|abrahão bassi jayme .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0187.wav|z ó b ,  r j j .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0072.wav|sobre , sobre .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1787.wav|vila aurora .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0091.wav|fiex , fiex|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0039.wav|a rede da ponta á é: de origem preventiva .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0197.wav|igual a marginal tietê , a qual enche em 45 minutos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1464.wav|recebe em conjunto com os jovens , o lucro líquido de recursos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0108.wav|limite de retirada excedido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0629.wav|o argumento era de imprensa de florianópolis .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0264.wav|o campo quantidade de bds não é válido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0263.wav|avenida beira mar ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0174.wav|reclamação: atendida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0669.wav|jaime ataíde brás gáli .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0027.wav|1220 , 1220 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0190.wav|assim como , não há , por vezes , através .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0321.wav|o novo goleiro do botafogo defendeu por cima do gol .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1766.wav|jardim vista alegre .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0442.wav|balneário expedicionário junqueira franco de inhaúma  , 1 m .|1|t_medio
